base_id,N_base,M_pilot,M_full,P,T_shadow,T_ecl,Jmax_pilot,Jmax_full,pair,purpose
b00,1000000000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b01,1000001000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b02,999999000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b03,1000002000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b04,999998000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b05,1000005000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b06,999995000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b07,1000011000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b08,999989000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b09,1000023000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b10,999977000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b11,1000037000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b12,999963000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b13,1000061000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b14,999939000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
b15,1000097000000000000,32768,524288,193,150,20,5000,5000,15_51,base_external_validation
